Id,SalePrice
2051,100486264.0
2052,128326304.0
2053,142463392.0
2054,85095288.0
2055,143237600.0
2056,125989408.0
2057,114523336.0
2058,193985232.0
2059,128697984.0
2060,146739456.0
2061,173826176.0
2062,137962992.0
2063,130881168.0
2064,131842424.0
2065,148255584.0
2066,173315280.0
2067,124347960.0
2068,167688544.0
2069,113270784.0
2070,111307720.0
2071,82778848.0
2072,145511744.0
2073,133224072.0
2074,148706176.0
2075,155201792.0
2076,106576048.0
2077,124233552.0
2078,116970304.0
2079,124110776.0
2080,98622744.0
2081,119009152.0
2082,137972896.0
2083,124661288.0
2084,99934280.0
2085,111531424.0
2086,120260240.0
2087,127162168.0
2088,99149512.0
2089,78117016.0
2090,109850024.0
2091,147380720.0
2092,126048464.0
2093,130294328.0
2094,91275128.0
2095,149891296.0
2096,94188776.0
2097,96213736.0
2098,138877216.0
2099,87234984.0
2100,145874208.0
2101,136588912.0
2102,105183600.0
2103,114615088.0
2104,160587968.0
2105,108587736.0
2106,135389472.0
2107,174465824.0
2108,124779016.0
2109,115231168.0
2110,112333928.0
2111,122220840.0
2112,126114952.0
2113,99827352.0
2114,101577848.0
2115,121152632.0
2116,95605704.0
2117,115893824.0
2118,107655704.0
2119,89479440.0
2120,100055640.0
2121,101006728.0
2122,103440792.0
2123,83664776.0
2124,130321248.0
2125,126791752.0
2126,138294176.0
2127,142507680.0
2128,102583136.0
2129,92144232.0
2130,144960480.0
2131,121549552.0
2132,135479424.0
2133,106404792.0
2134,111498688.0
2135,117025792.0
2136,131556472.0
2137,122213336.0
2138,142193408.0
2139,153364112.0
2140,133142984.0
2141,110369736.0
2142,130167208.0
2143,114238344.0
2144,161466480.0
2145,124204568.0
2146,165769984.0
2147,155628048.0
2148,125244648.0
2149,131998720.0
2150,217656064.0
2151,92639144.0
2152,214155776.0
2153,146815904.0
2154,121993408.0
2155,131257176.0
2156,187308704.0
2157,158785728.0
2158,190625744.0
2159,155053888.0
2160,140049440.0
2161,143849344.0
2162,204787200.0
2163,176971008.0
2164,161082176.0
2165,155827392.0
2166,130789304.0
2167,143575520.0
2168,177137824.0
2169,143511360.0
2170,170475728.0
2171,152109088.0
2172,126498560.0
2173,168541472.0
2174,164777024.0
2175,165698608.0
2176,200370176.0
2177,172169360.0
2178,160948416.0
2179,89761304.0
2180,169283424.0
2181,138624512.0
2182,154109616.0
2183,135522704.0
2184,132295920.0
2185,141008544.0
2186,115537384.0
2187,130139424.0
2188,120081816.0
2189,431692320.0
2190,89642432.0
2191,95593544.0
2192,101973864.0
2193,138389696.0
2194,104837704.0
2195,125252856.0
2196,107622880.0
2197,101268728.0
2198,118057288.0
2199,141499360.0
2200,129497416.0
2201,170134912.0
2202,125914552.0
2203,140274496.0
2204,166391264.0
2205,129473496.0
2206,117920064.0
2207,148852096.0
2208,177022112.0
2209,273141664.0
2210,73546416.0
2211,103193352.0
2212,98565232.0
2213,115485000.0
2214,114972768.0
2215,100273896.0
2216,150266032.0
2217,141063888.0
2218,95302504.0
2219,88285560.0
2220,112958424.0
2221,118820312.0
2222,118246840.0
2223,261158336.0
2224,159290432.0
2225,144219968.0
2226,160520464.0
2227,109261592.0
2228,165545824.0
2229,176011568.0
2230,133404192.0
2231,158554176.0
2232,161874624.0
2233,200519952.0
2234,158561920.0
2235,144134272.0
2236,169715392.0
2237,185906704.0
2238,143658176.0
2239,121488600.0
2240,102406552.0
2241,170607120.0
2242,94237760.0
2243,88073896.0
2244,73091888.0
2245,69144376.0
2246,190269040.0
2247,70258312.0
2248,100245352.0
2249,102287656.0
2250,143994032.0
2251,461174240.0
2252,157873440.0
2253,124976704.0
2254,144055456.0
2255,145627632.0
2256,130528984.0
2257,147461520.0
2258,128353496.0
2259,128623464.0
2260,192320000.0
2261,97605032.0
2262,110737896.0
2263,198877984.0
2264,473645568.0
2265,361836832.0
2266,140097280.0
2267,213332272.0
2268,196134864.0
2269,143456080.0
2270,158211792.0
2271,174281792.0
2272,169479040.0
2273,151598464.0
2274,148517296.0
2275,164474176.0
2276,136564000.0
2277,146865840.0
2278,136589616.0
2279,110286344.0
2280,173535696.0
2281,96510376.0
2282,151781264.0
2283,78613784.0
2284,77061992.0
2285,79834888.0
2286,111815416.0
2287,182240208.0
2288,163613552.0
2289,207179648.0
2290,219006496.0
2291,197407008.0
2292,213109536.0
2293,222780240.0
2294,208204064.0
2295,239601632.0
2296,207829680.0
2297,165705856.0
2298,180466240.0
2299,211102496.0
2300,209451440.0
2301,176576608.0
2302,158698432.0
2303,146399040.0
2304,157945552.0
2305,103348168.0
2306,104856440.0
2307,120204584.0
2308,108077736.0
2309,139605824.0
2310,111664696.0
2311,102906288.0
2312,180627680.0
2313,142647424.0
2314,160683616.0
2315,132202752.0
2316,144904320.0
2317,158665648.0
2318,128349768.0
2319,123146312.0
2320,118156520.0
2321,110367328.0
2322,91322312.0
2323,176144656.0
2324,141922832.0
2325,149136320.0
2326,146870848.0
2327,139058496.0
2328,151956272.0
2329,146922880.0
2330,142955792.0
2331,203863200.0
2332,200231456.0
2333,191684128.0
2334,174267264.0
2335,178575664.0
2336,181855312.0
2337,137587904.0
2338,169597840.0
2339,148641904.0
2340,193264752.0
2341,143017920.0
2342,143075296.0
2343,138969168.0
2344,153056880.0
2345,144610560.0
2346,128148576.0
2347,130173536.0
2348,144033536.0
2349,145940528.0
2350,177351760.0
2351,147917264.0
2352,162526112.0
2353,176666976.0
2354,109662840.0
2355,110997904.0
2356,153118448.0
2357,124838416.0
2358,165046208.0
2359,118479344.0
2360,98261832.0
2361,118255848.0
2362,243803632.0
2363,139070848.0
2364,155555168.0
2365,107657624.0
2366,86981896.0
2367,101397896.0
2368,101750120.0
2369,112387512.0
2370,93767568.0
2371,92883600.0
2372,119790632.0
2373,152841824.0
2374,167747616.0
2375,143871776.0
2376,198309392.0
2377,243442304.0
2378,139400560.0
2379,162204320.0
2380,127295504.0
2381,156188800.0
2382,153707216.0
2383,142304896.0
2384,170764048.0
2385,140845584.0
2386,138680400.0
2387,117789704.0
2388,127213432.0
2389,112521736.0
2390,160977376.0
2391,120662552.0
2392,112091336.0
2393,130028224.0
2394,126197688.0
2395,157046128.0
2396,145868928.0
2397,240816544.0
2398,138811808.0
2399,80827720.0
2400,67440104.0
2401,87978392.0
2402,130102376.0
2403,135347984.0
2404,135809088.0
2405,137499856.0
2406,122210848.0
2407,111785464.0
2408,119355224.0
2409,123293872.0
2410,150363840.0
2411,124996160.0
2412,158105200.0
2413,134267808.0
2414,141188512.0
2415,130947904.0
2416,133637744.0
2417,114075544.0
2418,114510520.0
2419,123960824.0
2420,118855968.0
2421,146795968.0
2422,164332128.0
2423,166625392.0
2424,155033056.0
2425,262387648.0
2426,147722832.0
2427,142955680.0
2428,147476032.0
2429,113997432.0
2430,120414480.0
2431,113493256.0
2432,113897312.0
2433,117730808.0
2434,124619656.0
2435,133262216.0
2436,93040392.0
2437,98837304.0
2438,106500960.0
2439,102569136.0
2440,108990720.0
2441,93677544.0
2442,75809912.0
2443,106649816.0
2444,124420400.0
2445,99626864.0
2446,144685824.0
2447,149790752.0
2448,142715168.0
2449,95936336.0
2450,135150624.0
2451,93644080.0
2452,188067920.0
2453,105113224.0
2454,136149632.0
2455,106394200.0
2456,136266368.0
2457,107923720.0
2458,105009544.0
2459,93718560.0
2460,112424168.0
2461,106116600.0
2462,110762344.0
2463,107983720.0
2464,147035840.0
2465,128325736.0
2466,122777360.0
2467,108226792.0
2468,95850864.0
2469,100149808.0
2470,184898112.0
2471,155996736.0
2472,166903008.0
2473,101215168.0
2474,137373088.0
2475,184234368.0
2476,97390792.0
2477,140192112.0
2478,155514640.0
2479,159370096.0
2480,156123360.0
2481,142760032.0
2482,116699304.0
2483,114256200.0
2484,116693752.0
2485,112454296.0
2486,168019168.0
2487,218115824.0
2488,113260824.0
2489,148041408.0
2490,160487648.0
2491,108902536.0
2492,152038976.0
2493,181538528.0
2494,232441824.0
2495,178069856.0
2496,183173280.0
2497,151664272.0
2498,93356288.0
2499,124143144.0
2500,88405376.0
2501,135032768.0
2502,155818144.0
2503,117496656.0
2504,249864800.0
2505,152288960.0
2506,144622336.0
2507,167574112.0
2508,151773536.0
2509,158023280.0
2510,135355888.0
2511,115852680.0
2512,145360704.0
2513,152692704.0
2514,214002272.0
2515,161310560.0
2516,139450592.0
2517,118500984.0
2518,177766272.0
2519,161298896.0
2520,171248992.0
2521,143030512.0
2522,151521680.0
2523,139887440.0
2524,121671360.0
2525,131157696.0
2526,126004208.0
2527,165459040.0
2528,122885016.0
2529,108989200.0
2530,103332408.0
2531,170504976.0
2532,151458992.0
2533,136698144.0
2534,164567936.0
2535,201052704.0
2536,197586432.0
2537,195301552.0
2538,127184168.0
2539,130416856.0
2540,124739168.0
2541,128740832.0
2542,134339904.0
2543,131385264.0
2544,119599320.0
2545,179812128.0
2546,120616256.0
2547,105923192.0
2548,149480656.0
2549,122737960.0
2550,495676896.0
2551,84599416.0
2552,101685136.0
2553,96170152.0
2554,120329744.0
2555,120458000.0
2556,109761856.0
2557,115232104.0
2558,179410272.0
2559,120382552.0
2560,110989176.0
2561,86855848.0
2562,111749040.0
2563,117423720.0
2564,126811088.0
2565,142503328.0
2566,130787480.0
2567,114040672.0
2568,257746208.0
2569,227336896.0
2570,72785000.0
2571,201739392.0
2572,90029816.0
2573,228023312.0
2574,216150752.0
2575,115019488.0
2576,122038952.0
2577,146205296.0
2578,74087616.0
2579,116619304.0
2580,138887952.0
2581,114306464.0
2582,102569040.0
2583,131947640.0
2584,156008320.0
2585,145945632.0
2586,171611296.0
2587,151712608.0
2588,116634624.0
2589,123798472.0
2590,111717640.0
2591,224503616.0
2592,136536272.0
2593,138103216.0
2594,138409488.0
2595,116094752.0
2596,181732784.0
2597,127576680.0
2598,189868320.0
2599,173798080.0
2600,376495008.0
2601,103251632.0
2602,70229480.0
2603,70100296.0
2604,71045552.0
2605,70766848.0
2606,129304960.0
2607,189505552.0
2608,317558112.0
2609,131561448.0
2610,101584120.0
2611,271340800.0
2612,147349568.0
2613,135742432.0
2614,128784584.0
2615,146188000.0
2616,137326048.0
2617,174948256.0
2618,355071168.0
2619,166353728.0
2620,135733568.0
2621,165577936.0
2622,147276224.0
2623,180103776.0
2624,192457104.0
2625,199567088.0
2626,124687056.0
2627,88943160.0
2628,236226832.0
2629,257759424.0
2630,189567104.0
2631,235426592.0
2632,224371376.0
2633,148058240.0
2634,229936368.0
2635,139827024.0
2636,155550784.0
2637,138910176.0
2638,169169712.0
2639,157537360.0
2640,136933440.0
2641,104146624.0
2642,140359136.0
2643,79860056.0
2644,86536816.0
2645,73104272.0
2646,69739936.0
2647,75751928.0
2648,93932248.0
2649,119360840.0
2650,75613144.0
2651,85691576.0
2652,233181952.0
2653,190430592.0
2654,167245248.0
2655,206334240.0
2656,192530656.0
2657,173121856.0
2658,185244256.0
2659,173138528.0
2660,188698016.0
2661,192486928.0
2662,201287248.0
2663,186870560.0
2664,122027048.0
2665,146667264.0
2666,129473680.0
2667,139961456.0
2668,141309472.0
2669,147407904.0
2670,179990528.0
2671,133603648.0
2672,92914480.0
2673,101851480.0
2674,103636136.0
2675,82693544.0
2676,137559296.0
2677,149234480.0
2678,180616384.0
2679,163058064.0
2680,166927584.0
2681,193768384.0
2682,186312016.0
2683,262528896.0
2684,180386480.0
2685,203443392.0
2686,173880544.0
2687,199969728.0
2688,148901520.0
2689,126150296.0
2690,216472640.0
2691,134703392.0
2692,112786504.0
2693,146985488.0
2694,148482032.0
2695,132035328.0
2696,126823664.0
2697,140254080.0
2698,149405520.0
2699,127278400.0
2700,115561768.0
2701,130202432.0
2702,120031024.0
2703,126325624.0
2704,130043664.0
2705,124268832.0
2706,113181056.0
2707,115690392.0
2708,152437504.0
2709,112560952.0
2710,120153048.0
2711,223081232.0
2712,202259232.0
2713,87272968.0
2714,79927816.0
2715,98286424.0
2716,89198072.0
2717,132018664.0
2718,125063984.0
2719,161690624.0
2720,143772272.0
2721,131272568.0
2722,145039952.0
2723,128546888.0
2724,116751176.0
2725,131883560.0
2726,134288800.0
2727,139264704.0
2728,143177728.0
2729,136715872.0
2730,143786128.0
2731,113753944.0
2732,122841144.0
2733,143132288.0
2734,149077664.0
2735,136577408.0
2736,139455936.0
2737,125733912.0
2738,136373344.0
2739,159670064.0
2740,125061560.0
2741,129106136.0
2742,136339760.0
2743,141638832.0
2744,138303680.0
2745,121320904.0
2746,149453552.0
2747,134053416.0
2748,109614656.0
2749,136611296.0
2750,153313408.0
2751,164514144.0
2752,226099264.0
2753,163306976.0
2754,276935584.0
2755,116864120.0
2756,118196984.0
2757,123083080.0
2758,93965736.0
2759,125355848.0
2760,154746320.0
2761,137303456.0
2762,134054128.0
2763,160485696.0
2764,138495712.0
2765,228758480.0
2766,160079936.0
2767,106222888.0
2768,130175872.0
2769,116049784.0
2770,116663304.0
2771,104122424.0
2772,111724328.0
2773,151949248.0
2774,145122576.0
2775,115219240.0
2776,135839552.0
2777,114510120.0
2778,82111816.0
2779,136405264.0
2780,110931400.0
2781,89035064.0
2782,99505416.0
2783,118241536.0
2784,101953224.0
2785,114740184.0
2786,96338632.0
2787,128562472.0
2788,89442504.0
2789,132764344.0
2790,101631320.0
2791,121313896.0
2792,87348072.0
2793,158657952.0
2794,104804104.0
2795,106238872.0
2796,129357528.0
2797,328107616.0
2798,137450112.0
2799,114116344.0
2800,107899944.0
2801,107671064.0
2802,153635200.0
2803,162573536.0
2804,206934592.0
2805,103439664.0
2806,86677304.0
2807,101730184.0
2808,145817200.0
2809,128757928.0
2810,126507232.0
2811,140545504.0
2812,116053000.0
2813,154399584.0
2814,148773616.0
2815,171513536.0
2816,232176464.0
2817,149528736.0
2818,130888936.0
2819,87108696.0
2820,136316528.0
2821,106469432.0
2822,218870720.0
2823,279692512.0
2824,165671360.0
2825,143057840.0
2826,130476824.0
2827,142899648.0
2828,189500960.0
2829,139333920.0
2830,161120496.0
2831,119880392.0
2832,189973264.0
2833,168453824.0
2834,157515648.0
2835,142500368.0
2836,141914272.0
2837,159242080.0
2838,149287520.0
2839,157598064.0
2840,138527232.0
2841,147629648.0
2842,181155648.0
2843,129833976.0
2844,142617120.0
2845,105133344.0
2846,153483504.0
2847,151325184.0
2848,152272432.0
2849,144123168.0
2850,176716288.0
2851,235557312.0
2852,171111712.0
2853,170949920.0
2854,90155416.0
2855,139524576.0
2856,138274208.0
2857,133378928.0
2858,137581440.0
2859,130690040.0
2860,118802928.0
2861,179930224.0
2862,129429768.0
2863,113037944.0
2864,172451408.0
2865,85357336.0
2866,95348488.0
2867,100630760.0
2868,119799464.0
2869,135134752.0
2870,183629920.0
2871,114594672.0
2872,94588216.0
2873,137734736.0
2874,154780128.0
2875,116693576.0
2876,121232056.0
2877,106297224.0
2878,138312288.0
2879,144647648.0
2880,109582272.0
2881,219232992.0
2882,166143056.0
2883,137693328.0
2884,156453472.0
2885,173189280.0
2886,210354400.0
2887,107568504.0
2888,116382440.0
2889,99880056.0
2890,92592264.0
2891,138801216.0
2892,123389776.0
2893,123669520.0
2894,106197920.0
2895,136605824.0
2896,119544640.0
2897,245405296.0
2898,135982272.0
2899,135630240.0
2900,145331920.0
2901,426982624.0
2902,135955760.0
2903,193504336.0
2904,179636480.0
2905,272758048.0
2906,130010144.0
2907,79807592.0
2908,125590992.0
2909,161893152.0
2910,57546716.0
2911,70093640.0
2912,159683376.0
2913,71983312.0
2914,66824444.0
2915,69618136.0
2916,73032992.0
2917,213073760.0
2918,127569520.0
2919,161416384.0
